,Shift,Gap Open,Gap Extension,cd00012 SSP,cd00012 SEQ,cd00012 POS,cd00012 DD,cd00012 CC,cd00083 SSP,cd00083 SEQ,cd00083 POS,cd00083 DD,cd00083 CC,cd00173 SSP,cd00173 SEQ,cd00173 POS,cd00173 DD,cd00173 CC,cd00637 SSP,cd00637 SEQ,cd00637 POS,cd00637 DD,cd00637 CC,cd01040 SSP,cd01040 SEQ,cd01040 POS,cd01040 DD,cd01040 CC,cd01068 SSP,cd01068 SEQ,cd01068 POS,cd01068 DD,cd01068 CC,cd10140 SSP,cd10140 SEQ,cd10140 POS,cd10140 DD,cd10140 CC,cd21116 SSP,cd21116 SEQ,cd21116 POS,cd21116 DD,cd21116 CC
10,0.00000,-11.00000,-1.00000,0.9515260323159784,0.8566666666666667,0.89,0.0269679549902152,0.0602817559153175,0.40625,0.2549019607843137,0.2549019607843137,0.0053636987282417,0.0174932718185313,0.8647686832740213,0.6826347305389222,0.7724550898203594,0.1364131386350107,0.1349049707602339,0.5370121130551817,0.3658088235294117,0.3676470588235294,0.0038779857036082,0.0175993511759935,0.7858672376873661,0.6103448275862069,0.6551724137931034,0.0730826510260851,0.1402088089802131,0.6431924882629108,0.4740484429065744,0.4740484429065744,0.0216085656710283,0.0597222222222222,1.0,0.9692307692307692,1.0,0.0555450797700257,0.1257660418168709,0.7527881040892194,0.5964391691394659,0.5964391691394659,0.029318618525545,0.0655164945901987
11,0.00000,-11.00000,-1.00000,1.0,0.7703488372093024,1.0,0.3889503770840563,0.3992927241667829,1.0,0.9787234042553192,1.0,0.5004625346901017,0.5147192028985508,0.4976303317535545,0.2865853658536585,0.3536585365853659,0.0156075017816367,0.0327593917710196,0.690337601862631,0.5149911816578483,0.5308641975308641,0.003710133056783,0.0143851435705368,1.0,0.9768339768339768,1.0,0.155725537148462,0.205833033896275,0.5802469135802469,0.4013840830449827,0.411764705882353,0.0324389492105158,0.0363146551724137,1.0,0.9884057971014492,1.0,0.0248801858910415,0.0751110139272017,0.8622493461203139,0.7170658682634731,0.7634730538922156,0.0248143058146003,0.057837691369733
12,0.00000,-11.00000,-1.00000,0.9308462238398544,0.7697262479871175,0.8695652173913043,0.0336551992898742,0.0620250492541514,0.3097345132743363,0.1649484536082474,0.1958762886597938,0.0022411474675033,0.0133205456095481,1.0,0.9818181818181818,1.0,0.2502022881333226,0.2922192749778956,0.6608594657375145,0.4844827586206896,0.496551724137931,0.0079600574712643,0.0153630952380952,0.5351351351351351,0.3553113553113553,0.358974358974359,0.0188442324703465,0.0479571566627295,0.8057851239669421,0.6747404844290658,0.6747404844290658,0.0098849580400111,0.071132662835249,1.0,0.8465346534653465,1.0,0.0381725156705786,0.0803917669285075,0.768177028451001,0.5949579831932773,0.6302521008403362,0.0094928702391532,0.0354424708497799
13,0.00000,-11.00000,-1.00000,0.9100684261974584,0.801056338028169,0.8380281690140845,0.0230420282109322,0.0525731646825396,0.3076923076923077,0.1818181818181818,0.1818181818181818,0.0082644628099173,0.0482954545454545,0.5765765765765766,0.4050632911392405,0.4050632911392405,0.0065076273937033,0.028525641025641,0.6151035322777101,0.4378283712784588,0.446584938704028,0.010326578668113,0.0237706728173921,1.0,0.9558232931726908,1.0,0.0973094705908313,0.161748545572075,0.8350100603621731,0.7020547945205479,0.7191780821917808,0.0298722309638405,0.0845063813813813,0.906367041198502,0.8163265306122449,0.8299319727891156,0.0597339492383224,0.1181470315398886,0.9341991341991344,0.8719611021069692,0.8752025931928686,0.0455003390885115,0.0476005701615457
14,0.00000,-11.00000,-1.00000,0.961904761904762,0.875,0.9285714285714284,0.0897731830213582,0.1041007350313919,0.2830188679245283,0.1521739130434782,0.1739130434782608,0.006319514661274,0.0187470336971998,1.0,0.9259259259259258,1.0,0.5123400262289151,0.5293803418803419,0.5332390381895332,0.3264540337711069,0.3283302063789868,0.0127986512018,0.0104007579614231,1.0,0.9498069498069498,1.0,0.5071726779043852,0.4945450741272119,0.506426735218509,0.3367697594501718,0.3402061855670103,0.0122678951443639,0.0195323571091166,1.0,0.7919463087248322,1.0,0.0624962295452831,0.1037570224719101,0.8069498069498069,0.641838351822504,0.6830427892234548,0.0107180979124591,0.0213743337021019
15,0.00000,-11.00000,-1.00000,1.0,0.8595825426944972,1.0,0.2234958700925225,0.2026053855710612,0.1698113207547169,0.0927835051546391,0.0927835051546391,0.0008591065292096,0.0057397959183673,1.0,0.8735632183908046,1.0,0.4890307250221044,0.4628739316239316,0.4017595307917888,0.2377495462794918,0.2377495462794918,0.0052964431679429,0.0178552603837233,0.6317135549872123,0.4481481481481482,0.4666666666666667,0.0114586191129401,0.0391495198902606,0.8492063492063492,0.7379310344827587,0.7379310344827587,0.0412984542211652,0.1039001189060642,0.8506876227897839,0.7312925170068026,0.7414965986394557,0.0142986268581506,0.0448263888888888,0.891156462585034,0.768041237113402,0.8075601374570447,0.1077505455128041,0.0749513612871653
16,0.00000,-11.00000,-1.00000,1.0,0.8157894736842105,1.0,0.1265720772956275,0.1345140057262611,1.0,0.98,1.0,0.4993877551020408,0.484093637454982,1.0,0.9433962264150944,1.0,0.4912380405435047,0.5088379835129994,0.5774278215223096,0.3829401088929219,0.4010889292196007,0.0056621877551841,0.016528162511542,1.0,0.9845559845559846,1.0,0.1801861812622214,0.2342031324725012,1.0,0.9896193771626298,1.0,0.4997557305545612,0.4971743295019157,0.95985401459854,0.8961937716262977,0.9238754325259516,0.0354357213152302,0.093830826707539,1.0,0.9374045801526716,1.0,0.2595743041287922,0.2459788774443946
17,0.00000,-11.00000,-1.00000,0.9912203687445128,0.8641571194762685,0.9836333878887072,0.0916253914121115,0.1137921587045983,0.2549019607843137,0.146067415730337,0.146067415730337,0.001532175689479,0.0107323232323232,1.0,0.9102564102564102,1.0,0.4943293885601578,0.4966715976331361,0.6736711990111248,0.5065176908752328,0.5083798882681564,0.0104868655542045,0.0189624081009848,0.2993630573248408,0.1760299625468165,0.1760299625468165,0.0080168558239469,0.0238609583660644,1.0,0.9828178694158076,1.0,0.502140421104234,0.5044284364666981,0.9803149606299212,0.8814814814814815,0.962962962962963,0.0447348623040091,0.0980855918526351,0.6605405405405406,0.4682539682539682,0.5015873015873016,0.0080740927560599,0.0286986128625472
18,0.00000,-11.00000,-1.00000,0.9300184162062616,0.8344594594594595,0.8716216216216217,0.1034222468045997,0.1776132364367658,0.7619047619047619,0.6153846153846154,0.6153846153846154,0.0686752136752136,0.1406481481481481,1.0,0.9176470588235294,1.0,0.5078909612625537,0.5119872505543237,0.5645371577574967,0.3844765342960289,0.3971119133574007,0.0168518067598072,0.0219061583577712,0.2658227848101265,0.149090909090909,0.1563636363636363,0.0029328121841094,0.0131711320554908,0.4947916666666666,0.328719723183391,0.328719723183391,0.0080381882299911,0.0433668582375478,0.9877300613496932,0.7717391304347826,0.9782608695652174,0.0594196914848072,0.1018633927458556,0.4637002341920374,0.2959028831562974,0.3050075872534142,0.0103133024192861,0.0075185717709082
19,0.00000,-11.00000,-1.00000,1.0,0.912280701754386,1.0,0.2239914829425578,0.2414772727272727,0.1134020618556701,0.0543478260869565,0.0652173913043478,0.0007246376811594,0.0072104018912529,0.7557251908396947,0.5975609756097561,0.6097560975609756,0.0455338995354239,0.1215029761904762,0.3693693693693693,0.2242647058823529,0.2279411764705882,0.0014819692662465,0.0094896924636701,0.6682692307692308,0.5018050541516246,0.5018050541516246,0.0135797002570903,0.0518617021276595,0.1225806451612903,0.0652920962199312,0.0652920962199312,0.0003546807305286,0.0029641001417099,0.9285714285714286,0.8033898305084746,0.871186440677966,0.0753315579601179,0.1336305966718764,0.9468267581475128,0.8362204724409449,0.9023622047244094,0.164331780359922,0.2260723780802349
20,0.00000,-11.00000,-1.00000,1.0,0.8100890207715133,1.0,0.12757406697681,0.1152449204319408,0.3457943925233645,0.2022471910112359,0.2022471910112359,0.0062024741800022,0.0208333333333333,0.9037800687285223,0.7852760736196319,0.8282208588957055,0.3415132924335378,0.2721342383107089,0.5950617283950617,0.4210526315789474,0.4245614035087719,0.0081850309226303,0.0188017394303735,0.1931034482758621,0.1068702290076335,0.1068702290076335,0.0003816793893129,0.0034236596736596,1.0,1.0,1.0,0.3920944208261166,0.3874500570776255,1.0,0.8337595907928389,1.0,0.0994827298858261,0.1353043711450791,1.0,0.9881831610044314,1.0,0.0433728341164999,0.0949326631757762
21,0.00000,-11.00000,-1.00000,1.0,0.7879656160458453,1.0,0.383494330808439,0.3949261635347208,0.3090909090909091,0.1827956989247312,0.1827956989247312,0.0050179211469534,0.0207175925925925,1.0,0.9534883720930232,1.0,0.4905475101026778,0.491683569979716,0.7617924528301887,0.5969868173258004,0.6195856873822976,0.0138901194144838,0.0318572443181818,1.0,0.984313725490196,1.0,0.2404436522083581,0.2826743040157674,0.175,0.0958904109589041,0.0958904109589041,0.0003210164557084,0.0070490265071545,1.0,0.8932038834951456,1.0,0.5241219416738595,0.5527676940232994,0.8302583025830258,0.6806201550387597,0.7147286821705426,0.1312853618716524,0.188244033309614
22,0.00000,-11.00000,-1.00000,0.9529411764705882,0.8949044585987261,0.910828025477707,0.0170141128490418,0.053698575949367,0.3770491803278688,0.22,0.24,0.0065217391304347,0.0173107890499194,0.5137614678899083,0.3212121212121212,0.3333333333333333,0.0113331374277598,0.0210476050543638,0.5460614152202937,0.3692870201096892,0.3729433272394881,0.0047703802257257,0.0177315396753229,0.3892215568862275,0.237037037037037,0.237037037037037,0.0035394920820732,0.0144040825285338,0.5240506329113924,0.3481228668941979,0.3549488054607508,0.011588861080923,0.0204431087503494,1.0,0.9934426229508196,1.0,0.3120516641828117,0.3222294372294372,1.0,0.989113530326594,1.0,0.0390735148604844,0.0776166456494325
23,0.00000,-11.00000,-1.00000,0.8346303501945526,0.6963696369636964,0.7178217821782178,0.0115596462838329,0.048207744636316,0.0833333333333333,0.0434782608695652,0.0434782608695652,0.0009451795841209,0.0103969754253308,1.0,0.9146341463414634,1.0,0.2535088964861883,0.2890729959695476,0.6106194690265487,0.4252252252252252,0.445045045045045,0.0081714151646768,0.0180620235710383,0.7345971563981042,0.5746268656716418,0.582089552238806,0.0649385895206524,0.1138616618400534,0.4974358974358974,0.3310580204778157,0.3310580204778157,0.0120987057435215,0.0571644920782851,1.0,0.9029850746268656,1.0,0.0643953965438724,0.1223563250803677,0.0395136778115501,0.0185758513931888,0.0216718266253869,4.81645607654693e-05,0.0008842559309849
24,0.00000,-11.00000,-1.00000,1.0,0.8923959827833573,1.0,0.2130743147753169,0.2235016344274449,0.2549019607843137,0.1333333333333333,0.1333333333333333,0.0056214317083882,0.0069169960474308,1.0,0.8685714285714285,1.0,0.5003947368421052,0.5141118421052632,0.601010101010101,0.4168157423971377,0.4347048300536673,0.0044610165816314,0.0194176938880328,0.616,0.4367816091954022,0.4482758620689654,0.0203938058373436,0.0622724603640634,0.2982456140350877,0.1752577319587628,0.1752577319587628,0.0047518721119604,0.0110071806500377,0.9253996447602132,0.8398692810457516,0.8627450980392157,0.0269546954898215,0.0878064015853185,0.6045056320400501,0.4017543859649123,0.4456140350877193,0.0150267689018401,0.0213485926384163
25,0.00000,-11.00000,-1.00000,1.0,0.8793706293706294,1.0,0.4050472124789767,0.3799384394778481,0.5245901639344263,0.3555555555555555,0.3555555555555555,0.0047281323877068,0.03686293913904,0.6904761904761905,0.5272727272727272,0.5272727272727272,0.019741532976827,0.0421323529411764,0.3445121951219512,0.2058823529411764,0.2095588235294117,0.0022813748682981,0.0144474484623183,0.4049079754601227,0.2442748091603053,0.2595419847328244,0.0080988604159848,0.010615339749198,0.4656084656084656,0.3034482758620689,0.3034482758620689,0.0103202263315429,0.0590725326991676,1.0,0.9874476987447698,1.0,0.0238561114822498,0.0909313725490196,0.6470588235294117,0.4782608695652173,0.4782608695652173,0.0115348457761768,0.0186342384463226
26,0.00000,-11.00000,-1.00000,1.0,0.9486725663716814,1.0,0.1870119696663974,0.1721536609225675,1.0,0.7603305785123967,1.0,0.5052102048149478,0.5415942028985508,1.0,0.929936305732484,1.0,0.4973327636592159,0.5168104851839792,0.4725274725274725,0.3093525179856115,0.3093525179856115,0.0140621933265625,0.0164589480768235,0.4704225352112676,0.3051470588235294,0.3088235294117647,0.0090301718654589,0.0325881271626297,0.5303030303030303,0.3608247422680412,0.3608247422680412,0.002673172663774,0.0154227680680207,0.1503267973856209,0.0774647887323943,0.0845070422535211,0.00059244355019,0.018204365079365,0.9487179487179488,0.8979591836734694,0.902668759811617,0.0313234098087798,0.0758394232668378
27,0.00000,-11.00000,-1.00000,1.0,0.9251439539347408,1.0,0.1412128337929458,0.1237870559957268,0.4444444444444444,0.2475247524752475,0.3069306930693069,0.0084263745523488,0.0526004728132387,1.0,0.9673202614379084,1.0,0.5076249000397607,0.5209757347915243,0.7119341563786008,0.3925501432664756,0.5988538681948424,0.0356760381031407,0.0844753285929756,0.4067278287461774,0.2433460076045627,0.2623574144486692,0.0069512724642769,0.0097188476223533,0.4736842105263158,0.3058419243986254,0.3127147766323024,0.0046468857083956,0.0466816249409541,0.9056261343012704,0.8006535947712419,0.8300653594771242,0.0719729179145844,0.1322901089510788,0.7211538461538461,0.5568862275449102,0.565868263473054,0.0153863208769722,0.0424579502130522
28,0.00000,-11.00000,-1.00000,1.0,0.8858131487889274,1.0,0.2854286812764321,0.275266403256705,0.18,0.0989010989010989,0.0989010989010989,0.0009768009768009,0.0103864734299516,1.0,0.9192546583850932,1.0,0.4900117508813161,0.5012426219322771,0.6389891696750902,0.4630281690140845,0.471830985915493,0.0026873284839531,0.0180397991445043,0.8847006651884701,0.76171875,0.796875,0.0401802810968137,0.0858455882352941,0.4438502673796791,0.2852233676975945,0.2852233676975945,0.0043864433898798,0.0276832955404384,0.9841772151898734,0.8318840579710145,0.9710144927536232,0.0785423587018036,0.1116468590831918,0.36318407960199,0.2218844984802431,0.2218844984802431,0.0027253736822464,0.0238261327518663
29,0.00000,-11.00000,-1.00000,1.0,0.7648305084745762,1.0,0.2183756495859642,0.2073074679783047,0.0212765957446808,0.0,0.0,0.0,0.0,1.0,0.9240506329113924,1.0,0.4819660824407659,0.4836939102564102,0.7527593818984547,0.5978835978835979,0.6049382716049383,0.0102637813532154,0.0505244363708754,0.2833876221498371,0.1628787878787878,0.1666666666666666,0.0021383467278989,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,1.0,0.8438438438438438,1.0,0.0782320018431129,0.1202142122281011,0.9036144578313252,0.8043478260869565,0.8260869565217391,0.0535778993727438,0.089100122470534
30,0.00000,-11.00000,-1.00000,1.0,0.8531571218795888,1.0,0.2202385137429135,0.2118631991449946,0.3983739837398373,0.23,0.26,0.0063043478260869,0.0193236714975845,0.3586956521739131,0.1948051948051948,0.2142857142857143,0.0032204637467795,0.0116396761133603,0.4228571428571428,0.2635379061371841,0.2689530685920577,0.0109154956087681,0.0150286757038581,1.0,0.99601593625498,1.0,0.0888630352539422,0.1617010440539852,0.8679611650485437,0.7636986301369862,0.7671232876712328,0.0489575620140688,0.0851984797297297,0.95968992248062,0.7292225201072386,0.93029490616622,0.0606464772759149,0.0951943198804185,0.851040525739321,0.5580204778156996,0.7679180887372014,0.1794106718409413,0.1962717359269083
31,0.00000,-11.00000,-1.00000,1.0,0.7971602434077079,1.0,0.228044657181679,0.1872766294535942,0.2199999999999999,0.1235955056179775,0.1235955056179775,0.0031356153645152,0.0113751263902932,0.8969072164948454,0.7962962962962963,0.8148148148148148,0.04525995266736,0.1304945054945055,0.4832663989290495,0.3151408450704225,0.3204225352112676,0.0034661030138864,0.0151337574878148,0.5894736842105264,0.4126394052044609,0.4200743494423791,0.0126029868022341,0.0308215391419725,0.5942028985507246,0.422680412371134,0.422680412371134,0.0066780619011211,0.0545229097779877,0.9919678714859438,0.9153846153846156,0.9846153846153848,0.0397787144362486,0.0995854361932227,0.5056433408577878,0.3343373493975903,0.3403614457831325,0.0075927945453922,0.024508868968148
32,0.00000,-11.00000,-1.00000,1.0,0.8180272108843537,1.0,0.2472978384411556,0.2324983598735611,0.7241379310344828,0.5591397849462366,0.5698924731182796,0.0441795231416549,0.0648704902867715,1.0,0.954248366013072,1.0,0.5046677354942433,0.525701334245638,0.6702002355712603,0.5026548672566371,0.504424778761062,0.0033258332567339,0.0263811530934818,0.1739130434782608,0.0823529411764705,0.1058823529411764,0.0029492788851077,0.0059824842728506,0.8543307086614174,0.7397260273972602,0.7465753424657534,0.0147379972300682,0.0540347173352099,1.0,0.8818897637795275,1.0,0.4898989599984212,0.5038377192982456,0.830715532286213,0.7002967359050445,0.712166172106825,0.0115091149657056,0.0251906546175887
33,0.00000,-11.00000,-1.00000,0.9303991811668372,0.7795992714025501,0.8597449908925319,0.0227550202180078,0.0627496849612569,0.9195402298850576,0.851063829787234,0.851063829787234,0.0498477489978415,0.1459465579710145,0.6283185840707964,0.4580645161290322,0.4580645161290322,0.0073893848087396,0.0397935397935397,0.7812197483059051,0.4694167852062589,0.6785206258890469,0.0409713644865214,0.0846762589928057,0.5266272189349113,0.3574297188755019,0.3574297188755019,0.0059605920778764,0.0250903575577642,1.0,0.9965397923875432,1.0,0.0892561216508239,0.1270234674329502,1.0,0.9931506849315068,1.0,0.0089003135288368,0.0764055234606171,0.9447077409162716,0.8755555555555555,0.8962962962962963,0.0189338187661178,0.0468670346476347
34,0.00000,-11.00000,-1.00000,1.0,0.8983050847457626,1.0,0.2922391946246309,0.297467992684042,0.484375,0.3061224489795918,0.3265306122448979,0.010899814471243,0.0313552188552188,0.8545454545454545,0.71875,0.75,0.032604443749022,0.1030746362071663,0.4932249322493225,0.3273381294964029,0.3273381294964029,0.0098479135945901,0.0149715320910973,0.4311377245508981,0.260377358490566,0.260377358490566,0.0032530237058538,0.0197578347578347,0.6604651162790698,0.4878892733564014,0.4948096885813149,0.0263277386681515,0.0367337164750957,1.0,0.7253333333333333,1.0,0.4976078527008901,0.5008002072917938,0.7655417406749556,0.6201438848920864,0.6201438848920864,0.0307725700351796,0.0605210096584685
35,0.00000,-11.00000,-1.00000,0.9261904761904762,0.8300653594771242,0.8627450980392157,0.0281749885734451,0.066451520367183,0.0,0.0,0.0,0.0,0.0,0.8015267175572519,0.6375000000000001,0.675,0.0572994987468671,0.0850955513784461,0.5801526717557253,0.3862433862433862,0.4179894179894179,0.0047854461172515,0.0192041802645674,0.6807511737089202,0.5160142348754448,0.5160142348754448,0.0091713629496623,0.0366641337386018,0.8211382113821138,0.696551724137931,0.696551724137931,0.0285765365034377,0.0722745433789954,1.0,0.8341968911917099,1.0,0.0460718363045578,0.0905155367231638,1.0,0.9850993377483444,1.0,0.0660473354608226,0.1120180348258706
36,0.00000,-11.00000,-1.00000,1.0,0.76171875,1.0,0.4148331606725193,0.4076209657771208,0.4406779661016949,0.2826086956521739,0.2826086956521739,0.0058662776362291,0.0203213610586011,1.0,0.912280701754386,1.0,0.4933238268084003,0.4814928845101259,0.6143039591315453,0.4393382352941176,0.4448529411764705,0.0087972902056199,0.0224080832657475,0.4654654654654654,0.2957198443579766,0.3073929961089494,0.0073744582889592,0.0358987603305785,1.0,0.9965397923875432,1.0,0.499519415609381,0.504382183908046,0.6098484848484849,0.438692098092643,0.438692098092643,0.0060931685399737,0.0233042030794839,0.5846153846153845,0.4108527131782946,0.413953488372093,0.0085719018076922,0.0301147181568167
37,0.00000,-11.00000,-1.00000,1.0,0.8560606060606061,1.0,0.1694286551238423,0.1601029318275307,0.2692307692307693,0.1428571428571428,0.1648351648351648,0.0064350543073947,0.0238152804642166,0.9481268011527376,0.8961748633879781,0.9016393442622952,0.0224631252224525,0.1043163314176245,0.4105571847507331,0.24,0.2672727272727273,0.0045897655235805,0.0106040152988975,0.7420924574209246,0.5687022900763359,0.5954198473282443,0.0234616349496469,0.0444248826291079,0.6009615384615384,0.4295532646048109,0.4295532646048109,0.0107947932544107,0.0228034955125177,0.4277777777777778,0.2720848056537102,0.2720848056537102,0.0032921142461778,0.0211288711288711,0.8106995884773662,0.6336134453781513,0.6907563025210084,0.0164667637209257,0.0284505431675243
